posted_date,salary,completion_pct,is_active,category,region,free_text
2022-01-01,77451.0,85,No,B,East,Data analyst role
2022-01-02,67926.0,93,Yes,C,West,Analytics consultant role
2022-01-03,79715.0,65,Yes,B,South,Senior data scientist position
2022-01-04,92845.0,96,Yes,A,South,Senior data scientist position
2022-01-05,66488.0,92,No,A,West,Business intelligence analyst
2022-01-06,66488.0,81,Yes,B,West,ML engineer opening
2022-01-07,93688.0,80,No,C,North,Business intelligence analyst
2022-01-08,81512.0,65,Yes,C,West,Analytics consultant role
2022-01-09,62958.0,65,No,A,North,Business intelligence analyst
2022-01-10,78138.0,63,Yes,C,East,Data analyst role
2022-01-11,63049.0,89,No,B,North,Analytics consultant role
2022-01-12,63014.0,70,Yes,B,West,Senior data scientist position
2022-01-13,73629.0,89,Yes,A,West,ML engineer opening
2022-01-14,41301.0,90,Yes,B,East,Analytics consultant role
2022-01-15,44126.0,83,Yes,A,West,Analytics consultant role
2022-01-16,61566.0,68,Yes,B,West,Data analyst role
2022-01-17,54808.0,62,No,A,South,ML engineer opening
2022-01-18,74714.0,90,No,C,South,Senior data scientist position
2022-01-19,56380.0,99,Yes,B,East,Analytics consultant role
2022-01-20,48815.0,96,Yes,B,North,Analytics consultant role
2022-01-21,91985.0,95,Yes,A,South,Data analyst role
2022-01-22,66613.0,83,Yes,A,North,Business intelligence analyst
2022-01-23,71013.0,90,Yes,B,West,Senior data scientist position
2022-01-24,48629.0,65,Yes,A,South,ML engineer opening
2022-01-25,61834.0,61,Yes,B,East,Analytics consultant role
2022-01-26,71664.0,79,Yes,C,East,Analytics consultant role
2022-01-27,52735.0,87,Yes,A,East,Senior data scientist position
2022-01-28,75635.0,70,Yes,B,South,Business intelligence analyst
2022-01-29,60990.0,63,Yes,C,North,Analytics consultant role
2022-01-30,65625.0,74,Yes,C,West,Senior data scientist position
2022-01-31,60974.0,65,No,B,North,Data analyst role
2022-02-01,97784.0,89,Yes,A,North,Business intelligence analyst
2022-02-02,69798.0,97,Yes,B,West,ML engineer opening
2022-02-03,54134.0,61,Yes,C,West,Analytics consultant role
2022-02-04,82338.0,74,Yes,B,South,
2022-02-05,51687.0,70,No,A,South,Data analyst role
2022-02-06,73133.0,67,Yes,C,South,ML engineer opening
2022-02-07,40605.0,85,Yes,B,South,Senior data scientist position
2022-02-08,50077.0,64,Yes,A,South,Senior data scientist position
2022-02-09,72953.0,65,No,C,West,ML engineer opening
2022-02-10,81077.0,85,No,A,North,Data analyst role
2022-02-11,72571.0,63,Yes,C,South,Data analyst role
2022-02-12,68265.0,78,Yes,B,South,Business intelligence analyst
2022-02-13,65483.0,79,Yes,A,North,Analytics consultant role
2022-02-14,47822.0,92,No,C,South,ML engineer opening
2022-02-15,59202.0,79,Yes,A,North,ML engineer opening
2022-02-16,63090.0,71,No,A,North,ML engineer opening
2022-02-17,85857.0,60,Yes,B,West,Data analyst role
2022-02-18,75154.0,85,Yes,A,East,Analytics consultant role
2022-02-19,43554.0,73,Yes,C,West,Business intelligence analyst
2022-02-20,74861.0,97,Yes,C,East,Senior data scientist position
2022-02-21,64224.0,96,Yes,C,East,Senior data scientist position
2022-02-22,59846.0,70,Yes,C,East,ML engineer opening
2022-02-23,,95,Yes,B,South,Analytics consultant role
2022-02-24,85465.0,72,Yes,A,West,Data analyst role
2022-02-25,83969.0,62,Yes,B,East,Analytics consultant role
2022-02-26,57412.0,92,Yes,A,North,
2022-02-27,65362.0,65,No,A,South,Data analyst role
2022-02-28,74969.0,69,No,A,West,ML engineer opening
2022-03-01,84633.0,64,No,B,East,Analytics consultant role
2022-03-02,62812.0,82,No,A,North,Senior data scientist position
2022-03-03,67215.0,69,Yes,B,West,Data analyst role
2022-03-04,53405.0,61,Yes,C,West,Business intelligence analyst
2022-03-05,52057.0,72,Yes,C,South,ML engineer opening
2022-03-06,82188.0,99,Yes,A,West,Data analyst role
2022-03-07,90344.0,61,Yes,B,South,Business intelligence analyst
2022-03-08,68920.0,79,No,C,East,Business intelligence analyst
2022-03-09,85053.0,60,Yes,B,South,Analytics consultant role
2022-03-10,75425.0,96,Yes,B,North,Analytics consultant role
2022-03-11,60323.0,68,Yes,A,South,Analytics consultant role
2022-03-12,75421.0,76,Yes,C,North,Data analyst role
2022-03-13,93071.0,68,Yes,A,South,Data analyst role
2022-03-14,69463.0,70,Yes,A,West,ML engineer opening
2022-03-15,93470.0,74,No,C,East,Analytics consultant role
2022-03-16,30704.0,83,Yes,C,North,Business intelligence analyst
2022-03-17,82329.0,97,Yes,B,South,Senior data scientist position
2022-03-18,71306.0,94,No,C,South,ML engineer opening
2022-03-19,65515.0,89,No,B,South,Data analyst role
2022-03-20,71376.0,90,No,B,West,ML engineer opening
2022-03-21,40186.0,64,No,B,West,ML engineer opening
2022-03-22,66705.0,73,Yes,C,North,ML engineer opening
2022-03-23,75357.0,70,Yes,A,North,ML engineer opening
2022-03-24,92168.0,68,Yes,B,West,Senior data scientist position
2022-03-25,62226.0,93,Yes,A,North,Analytics consultant role
2022-03-26,57873.0,71,Yes,A,East,Business intelligence analyst
2022-03-27,62474.0,94,Yes,C,East,ML engineer opening
2022-03-28,83731.0,94,Yes,A,West,ML engineer opening
2022-03-29,74931.0,60,Yes,A,North,ML engineer opening
2022-03-30,62054.0,99,Yes,C,South,Analytics consultant role
2022-03-31,77699.0,81,Yes,B,East,Data analyst role
2022-04-01,71456.0,88,Yes,A,West,Data analyst role
2022-04-02,84530.0,67,Yes,C,North,Senior data scientist position
2022-04-03,59469.0,70,No,A,West,Data analyst role
2022-04-04,65085.0,96,Yes,A,South,ML engineer opening
2022-04-05,64118.0,73,Yes,B,East,ML engineer opening
2022-04-06,48047.0,89,Yes,A,West,ML engineer opening
2022-04-07,74442.0,94,No,C,West,Senior data scientist position
2022-04-08,73916.0,80,Yes,A,West,ML engineer opening
2022-04-09,70077.0,96,Yes,B,South,Data analyst role
2022-04-10,66481.0,64,Yes,B,West,Analytics consultant role
2022-04-11,48769.0,78,Yes,C,South,Analytics consultant role
2022-04-12,63690.0,73,No,B,South,Business intelligence analyst
2022-04-13,64859.0,85,Yes,A,South,Data analyst role
2022-04-14,57966.0,63,Yes,B,East,ML engineer opening
2022-04-15,67581.0,84,No,C,East,Analytics consultant role
2022-04-16,76061.0,84,No,B,West,Data analyst role
2022-04-17,98293.0,77,Yes,B,West,Analytics consultant role
2022-04-18,72619.0,99,No,B,East,ML engineer opening
2022-04-19,73863.0,67,Yes,C,North,Analytics consultant role
2022-04-20,68883.0,98,Yes,B,East,Business intelligence analyst
2022-04-21,41218.0,99,Yes,B,South,Business intelligence analyst
2022-04-22,69602.0,73,Yes,A,East,Analytics consultant role
2022-04-23,70903.0,91,Yes,C,South,Data analyst role
2022-04-24,106949.0,97,No,B,West,Data analyst role
2022-04-25,67115.0,92,No,C,North,Data analyst role
2022-04-26,74523.0,82,Yes,B,West,Analytics consultant role
2022-04-27,69479.0,74,No,B,South,Data analyst role
2022-04-28,52470.0,92,Yes,B,South,ML engineer opening
2022-04-29,87142.0,84,Yes,A,South,Business intelligence analyst
2022-04-30,81279.0,76,Yes,A,North,ML engineer opening
2022-05-01,81865.0,92,Yes,A,East,Data analyst role
2022-05-02,56359.0,61,No,C,West,ML engineer opening
2022-05-03,91042.0,73,No,C,West,Data analyst role
2022-05-04,48972.0,99,Yes,A,East,Analytics consultant role
2022-05-05,78803.0,99,Yes,C,West,ML engineer opening
2022-05-06,,98,Yes,B,North,Analytics consultant role
2022-05-07,55142.0,65,Yes,B,West,Analytics consultant role
2022-05-08,61506.0,65,No,B,South,Senior data scientist position
2022-05-09,71495.0,62,Yes,A,East,Data analyst role
2022-05-10,62448.0,66,Yes,C,North,Business intelligence analyst
2022-05-11,46740.0,67,Yes,A,East,Data analyst role
2022-05-12,71028.0,74,Yes,C,North,Business intelligence analyst
2022-05-13,54065.0,88,Yes,B,South,Data analyst role
2022-05-14,77104.0,92,Yes,A,East,Analytics consultant role
2022-05-15,56209.0,89,Yes,C,West,ML engineer opening
2022-05-16,93249.0,98,Yes,C,North,ML engineer opening
2022-05-17,58251.0,86,No,B,East,Senior data scientist position
2022-05-18,65169.0,95,Yes,A,West,Business intelligence analyst
2022-05-19,82203.0,88,Yes,A,East,Business intelligence analyst
2022-05-20,51537.0,97,No,A,East,Business intelligence analyst
2022-05-21,73412.0,92,Yes,B,East,Analytics consultant role
2022-05-22,89607.0,96,No,A,North,Business intelligence analyst
2022-05-23,45888.0,86,Yes,B,West,ML engineer opening
2022-05-24,72770.0,92,Yes,B,South,Analytics consultant role
2022-05-25,73898.0,63,Yes,B,North,Data analyst role
2022-05-26,81727.0,81,Yes,C,North,Business intelligence analyst
2022-05-27,51446.0,61,Yes,A,North,Business intelligence analyst
2022-05-28,50193.0,69,Yes,A,South,Data analyst role
2022-05-29,77829.0,64,Yes,B,West,Business intelligence analyst
2022-05-30,74455.0,69,Yes,B,West,Data analyst role
2022-05-31,73757.0,92,Yes,A,West,Analytics consultant role
2022-06-01,75197.0,97,No,B,East,
2022-06-02,59800.0,72,No,A,East,Data analyst role
2022-06-03,73484.0,90,No,C,East,Senior data scientist position
2022-06-04,74396.0,95,Yes,B,South,Data analyst role
2022-06-05,59285.0,83,Yes,A,East,Business intelligence analyst
2022-06-06,97987.0,74,Yes,B,South,Analytics consultant role
2022-06-07,77107.0,88,Yes,A,West,Analytics consultant role
2022-06-08,52130.0,67,Yes,A,East,Data analyst role
2022-06-09,79848.0,64,Yes,B,East,ML engineer opening
