index_id,posted_date,salary,completion_pct,is_active,category,region
1,2023-01-01,50000,0,Yes,A,US
2,2023-01-02,50100,1,No,B,EU
3,2023-01-03,50200,2,Yes,C,APAC
4,2023-01-04,50300,3,No,D,IN
5,2023-01-05,50400,4,Yes,A,US
6,2023-01-06,50500,5,No,B,EU
7,2023-01-07,50600,6,Yes,C,APAC
8,2023-01-08,50700,7,No,D,IN
9,2023-01-09,50800,8,Yes,A,US
10,2023-01-10,50900,9,No,B,EU
11,2023-01-11,51000,10,Yes,C,APAC
12,2023-01-12,51100,11,No,D,IN
13,2023-01-13,51200,12,Yes,A,US
14,2023-01-14,51300,13,No,B,EU
15,2023-01-15,51400,14,Yes,C,APAC
16,2023-01-16,51500,15,No,D,IN
17,2023-01-17,51600,16,Yes,A,US
18,2023-01-18,51700,17,No,B,EU
19,2023-01-19,51800,18,Yes,C,APAC
20,2023-01-20,51900,19,No,D,IN
21,2023-01-21,52000,20,Yes,A,US
22,2023-01-22,52100,21,No,B,EU
23,2023-01-23,52200,22,Yes,C,APAC
24,2023-01-24,52300,23,No,D,IN
25,2023-01-25,52400,24,Yes,A,US
26,2023-01-26,52500,25,No,B,EU
27,2023-01-27,52600,26,Yes,C,APAC
28,2023-01-28,52700,27,No,D,IN
29,2023-01-29,52800,28,Yes,A,US
30,2023-01-30,52900,29,No,B,EU
31,2023-01-31,53000,30,Yes,C,APAC
32,2023-02-01,53100,31,No,D,IN
33,2023-02-02,53200,32,Yes,A,US
34,2023-02-03,53300,33,No,B,EU
35,2023-02-04,53400,34,Yes,C,APAC
36,2023-02-05,53500,35,No,D,IN
37,2023-02-06,53600,36,Yes,A,US
38,2023-02-07,53700,37,No,B,EU
39,2023-02-08,53800,38,Yes,C,APAC
40,2023-02-09,53900,39,No,D,IN
41,2023-02-10,54000,40,Yes,A,US
42,2023-02-11,54100,41,No,B,EU
43,2023-02-12,54200,42,Yes,C,APAC
44,2023-02-13,54300,43,No,D,IN
45,2023-02-14,54400,44,Yes,A,US
46,2023-02-15,54500,45,No,B,EU
47,2023-02-16,54600,46,Yes,C,APAC
48,2023-02-17,54700,47,No,D,IN
49,2023-02-18,54800,48,Yes,A,US
50,2023-02-19,54900,49,No,B,EU
51,2023-02-20,55000,50,Yes,C,APAC
52,2023-02-21,55100,51,No,D,IN
53,2023-02-22,55200,52,Yes,A,US
54,2023-02-23,55300,53,No,B,EU
55,2023-02-24,55400,54,Yes,C,APAC
56,2023-02-25,55500,55,No,D,IN
57,2023-02-26,55600,56,Yes,A,US
58,2023-02-27,55700,57,No,B,EU
59,2023-02-28,55800,58,Yes,C,APAC
60,2023-03-01,55900,59,No,D,IN
61,2023-03-02,56000,60,Yes,A,US
62,2023-03-03,56100,61,No,B,EU
63,2023-03-04,56200,62,Yes,C,APAC
64,2023-03-05,56300,63,No,D,IN
65,2023-03-06,56400,64,Yes,A,US
66,2023-03-07,56500,65,No,B,EU
67,2023-03-08,56600,66,Yes,C,APAC
68,2023-03-09,56700,67,No,D,IN
69,2023-03-10,56800,68,Yes,A,US
70,2023-03-11,56900,69,No,B,EU
71,2023-03-12,57000,70,Yes,C,APAC
72,2023-03-13,57100,71,No,D,IN
73,2023-03-14,57200,72,Yes,A,US
74,2023-03-15,57300,73,No,B,EU
75,2023-03-16,57400,74,Yes,C,APAC
76,2023-03-17,57500,75,No,D,IN
77,2023-03-18,57600,76,Yes,A,US
78,2023-03-19,57700,77,No,B,EU
79,2023-03-20,57800,78,Yes,C,APAC
80,2023-03-21,57900,79,No,D,IN
81,2023-03-22,58000,80,Yes,A,US
82,2023-03-23,58100,81,No,B,EU
83,2023-03-24,58200,82,Yes,C,APAC
84,2023-03-25,58300,83,No,D,IN
85,2023-03-26,58400,84,Yes,A,US
86,2023-03-27,58500,85,No,B,EU
87,2023-03-28,58600,86,Yes,C,APAC
88,2023-03-29,58700,87,No,D,IN
89,2023-03-30,58800,88,Yes,A,US
90,2023-03-31,58900,89,No,B,EU
91,2023-04-01,59000,90,Yes,C,APAC
92,2023-04-02,59100,91,No,D,IN
93,2023-04-03,59200,92,Yes,A,US
94,2023-04-04,59300,93,No,B,EU
95,2023-04-05,59400,94,Yes,C,APAC
96,2023-04-06,59500,95,No,D,IN
97,2023-04-07,59600,96,Yes,A,US
98,2023-04-08,59700,97,No,B,EU
99,2023-04-09,59800,98,Yes,C,APAC
100,2023-04-10,59900,99,No,D,IN
